Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000943;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000849;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001011;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017676;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000966;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000238;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001041;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001034;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018152;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018109;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001134;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001115;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001096;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001018;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001205;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001188;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017804;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,01781;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001041;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001058;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000316;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000308;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001112;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001131;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017954;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017912;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000971;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000953;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000951;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000875;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001034;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001018;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017692;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000976;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000243;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017687;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00096;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00025;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001023;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018286;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018217;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001169;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001159;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001332;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001213;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001251;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001235;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017789;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017792;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000989;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001006;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000333;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000326;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001071;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001082;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01808;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018014;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001003;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000994;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001175;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001061;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001077;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001063;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017672;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017675;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000909;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000926;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000265;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000259;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000984;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000995;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018339;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001177;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001427;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001261;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017786;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000978;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000344;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000339;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001062;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018167;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018131;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001016;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00101;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001317;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001265;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001087;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001086;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017685;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017669;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000914;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000898;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000275;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00027;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000986;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000975;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018389;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018376;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001188;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001184;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001504;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00148;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001263;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001263;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017809;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017803;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001009;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000995;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000346;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001085;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018179;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001019;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001341;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001088;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,01769;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000929;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000279;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000277;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001004;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000997;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018401;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018397;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001191;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001189;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001518;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001519;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001266;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017823;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017812;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001014;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000349;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000348;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001091;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018194;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018188;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001022;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001021;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001356;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001357;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001092;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00109;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017707;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017693;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00095;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000935;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00028;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001019;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018405;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001193;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001192;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
